Iteration,Best Fitness,Elitism Rate,Mutation Rate,Population Size,Crossover Type,Mutation Type,Duration (ms),Opti Find At
100, 12400.00, 0.20, 0.05, 400, twoPointCrossover, inversionMutation, 20876, 85
100, 12360.00, 0.20, 0.05, 400, twoPointCrossover, scrambleMutation, 22560, 0
100, 12400.00, 0.20, 0.05, 400, singlePointCrossover, inversionMutation, 23548, 46
100, 12370.00, 0.20, 0.05, 400, singlePointCrossover, scrambleMutation, 23741, 0
100, 12400.00, 0.20, 0.10, 400, singlePointCrossover, scrambleMutation, 23913, 91
100, 12380.00, 0.20, 0.10, 400, twoPointCrossover, inversionMutation, 25729, 0
100, 12320.00, 0.20, 0.10, 400, singlePointCrossover, inversionMutation, 27066, 0
100, 12400.00, 0.20, 0.15, 400, twoPointCrossover, scrambleMutation, 28169, 72
100, 12370.00, 0.20, 0.15, 400, singlePointCrossover, inversionMutation, 28439, 0
100, 12390.00, 0.20, 0.20, 400, twoPointCrossover, scrambleMutation, 29385, 0
100, 12400.00, 0.20, 0.15, 400, twoPointCrossover, inversionMutation, 29797, 92
100, 12380.00, 0.20, 0.10, 400, twoPointCrossover, scrambleMutation, 30109, 0
100, 12360.00, 0.20, 0.20, 400, singlePointCrossover, scrambleMutation, 30190, 0
100, 12400.00, 0.20, 0.20, 400, singlePointCrossover, inversionMutation, 31031, 5
100, 12380.00, 0.20, 0.20, 400, twoPointCrossover, inversionMutation, 31202, 0
100, 12400.00, 0.30, 0.05, 400, twoPointCrossover, inversionMutation, 33273, 56
100, 12400.00, 0.20, 0.15, 400, singlePointCrossover, scrambleMutation, 33466, 94
100, 12400.00, 0.30, 0.05, 400, twoPointCrossover, scrambleMutation, 37669, 48
100, 12330.00, 0.30, 0.05, 400, singlePointCrossover, inversionMutation, 38510, 0
100, 12350.00, 0.30, 0.05, 400, singlePointCrossover, scrambleMutation, 38741, 0
100, 12400.00, 0.30, 0.15, 400, singlePointCrossover, inversionMutation, 44869, 44
100, 12400.00, 0.30, 0.10, 400, singlePointCrossover, scrambleMutation, 44965, 25
100, 12400.00, 0.30, 0.10, 400, twoPointCrossover, inversionMutation, 45435, 73
100, 12400.00, 0.30, 0.10, 400, twoPointCrossover, scrambleMutation, 46564, 36
100, 12400.00, 0.30, 0.20, 400, twoPointCrossover, inversionMutation, 46704, 92
100, 12400.00, 0.30, 0.15, 400, twoPointCrossover, scrambleMutation, 48410, 14
100, 12390.00, 0.30, 0.15, 400, twoPointCrossover, inversionMutation, 49469, 0
100, 12380.00, 0.30, 0.20, 400, twoPointCrossover, scrambleMutation, 50211, 0
100, 12400.00, 0.30, 0.15, 400, singlePointCrossover, scrambleMutation, 50288, 16
100, 12390.00, 0.30, 0.20, 400, singlePointCrossover, scrambleMutation, 50997, 0
100, 12400.00, 0.30, 0.10, 400, singlePointCrossover, inversionMutation, 52226, 30
100, 12400.00, 0.30, 0.20, 400, singlePointCrossover, inversionMutation, 53205, 45
100, 12400.00, 0.40, 0.05, 400, twoPointCrossover, inversionMutation, 56197, 90
100, 12390.00, 0.40, 0.05, 400, twoPointCrossover, scrambleMutation, 56821, 0
100, 12400.00, 0.40, 0.05, 400, singlePointCrossover, inversionMutation, 56846, 66
100, 12400.00, 0.40, 0.05, 400, singlePointCrossover, scrambleMutation, 59420, 48
100, 12400.00, 0.40, 0.10, 400, twoPointCrossover, scrambleMutation, 61721, 69
100, 12400.00, 0.40, 0.10, 400, twoPointCrossover, inversionMutation, 62334, 46
100, 12390.00, 0.40, 0.10, 400, singlePointCrossover, inversionMutation, 66478, 0
100, 12390.00, 0.40, 0.10, 400, singlePointCrossover, scrambleMutation, 69545, 0
100, 12400.00, 0.40, 0.15, 400, singlePointCrossover, inversionMutation, 57952, 28
100, 12400.00, 0.40, 0.15, 400, singlePointCrossover, scrambleMutation, 59949, 20
100, 12380.00, 0.40, 0.15, 400, twoPointCrossover, scrambleMutation, 57347, 0
100, 12400.00, 0.40, 0.20, 400, twoPointCrossover, scrambleMutation, 54065, 29
100, 12400.00, 0.40, 0.15, 400, twoPointCrossover, inversionMutation, 59336, 83
100, 12400.00, 0.40, 0.20, 400, singlePointCrossover, inversionMutation, 58633, 53
100, 12370.00, 0.40, 0.20, 400, singlePointCrossover, scrambleMutation, 60640, 0
100, 12390.00, 0.40, 0.20, 400, twoPointCrossover, inversionMutation, 57858, 0
100, 12400.00, 0.50, 0.05, 400, singlePointCrossover, scrambleMutation, 58527, 38
100, 12400.00, 0.50, 0.05, 400, twoPointCrossover, scrambleMutation, 60411, 19
100, 12400.00, 0.50, 0.05, 400, twoPointCrossover, inversionMutation, 60694, 4
100, 12400.00, 0.50, 0.05, 400, singlePointCrossover, inversionMutation, 62964, 54
100, 12400.00, 0.50, 0.10, 400, singlePointCrossover, scrambleMutation, 64529, 40
100, 12400.00, 0.50, 0.10, 400, twoPointCrossover, scrambleMutation, 64724, 43
100, 12400.00, 0.50, 0.15, 400, singlePointCrossover, scrambleMutation, 62491, 62
100, 12400.00, 0.50, 0.10, 400, twoPointCrossover, inversionMutation, 62708, 95
100, 12400.00, 0.50, 0.10, 400, singlePointCrossover, inversionMutation, 65235, 57
100, 12400.00, 0.50, 0.15, 400, singlePointCrossover, inversionMutation, 60210, 55
100, 12400.00, 0.50, 0.15, 400, twoPointCrossover, scrambleMutation, 59530, 31
100, 12400.00, 0.50, 0.15, 400, twoPointCrossover, inversionMutation, 60708, 55
100, 12400.00, 0.50, 0.20, 400, twoPointCrossover, inversionMutation, 53054, 78
100, 12400.00, 0.50, 0.20, 400, singlePointCrossover, scrambleMutation, 54753, 56
100, 12400.00, 0.50, 0.20, 400, singlePointCrossover, inversionMutation, 55201, 66
100, 12400.00, 0.50, 0.20, 400, twoPointCrossover, scrambleMutation, 56458, 57

